"ID","Deal"
16518,"Your prediction here"
16519,"Your prediction here"
16520,"Your prediction here"
16521,"Your prediction here"
16522,"Your prediction here"
16523,"Your prediction here"
16524,"Your prediction here"
16525,"Your prediction here"
16526,"Your prediction here"
16527,"Your prediction here"
16528,"Your prediction here"
16529,"Your prediction here"
16530,"Your prediction here"
16531,"Your prediction here"
16532,"Your prediction here"
16533,"Your prediction here"
16534,"Your prediction here"
16535,"Your prediction here"
16536,"Your prediction here"
16537,"Your prediction here"
16538,"Your prediction here"
16539,"Your prediction here"
16540,"Your prediction here"
16541,"Your prediction here"
16542,"Your prediction here"
16543,"Your prediction here"
16544,"Your prediction here"
16545,"Your prediction here"
16546,"Your prediction here"
16547,"Your prediction here"
16548,"Your prediction here"
16549,"Your prediction here"
16550,"Your prediction here"
16551,"Your prediction here"
16552,"Your prediction here"
16553,"Your prediction here"
16554,"Your prediction here"
16555,"Your prediction here"
16556,"Your prediction here"
16557,"Your prediction here"
16558,"Your prediction here"
16559,"Your prediction here"
16560,"Your prediction here"
16561,"Your prediction here"
16562,"Your prediction here"
16563,"Your prediction here"
16564,"Your prediction here"
16565,"Your prediction here"
16566,"Your prediction here"
16567,"Your prediction here"
16568,"Your prediction here"
16569,"Your prediction here"
16570,"Your prediction here"
16571,"Your prediction here"
16572,"Your prediction here"
16573,"Your prediction here"
16574,"Your prediction here"
16575,"Your prediction here"
16576,"Your prediction here"
16577,"Your prediction here"
16578,"Your prediction here"
16579,"Your prediction here"
16580,"Your prediction here"
16581,"Your prediction here"
16582,"Your prediction here"
16583,"Your prediction here"
16584,"Your prediction here"
16585,"Your prediction here"
16586,"Your prediction here"
16587,"Your prediction here"
16588,"Your prediction here"
16589,"Your prediction here"
16590,"Your prediction here"
16591,"Your prediction here"
16592,"Your prediction here"
16593,"Your prediction here"
16594,"Your prediction here"
16595,"Your prediction here"
16596,"Your prediction here"
16597,"Your prediction here"
16598,"Your prediction here"
16599,"Your prediction here"
16600,"Your prediction here"
16601,"Your prediction here"
16602,"Your prediction here"
16603,"Your prediction here"
16604,"Your prediction here"
16605,"Your prediction here"
16606,"Your prediction here"
16607,"Your prediction here"
16608,"Your prediction here"
16609,"Your prediction here"
16610,"Your prediction here"
16611,"Your prediction here"
16612,"Your prediction here"
16613,"Your prediction here"
16614,"Your prediction here"
16615,"Your prediction here"
16616,"Your prediction here"
16617,"Your prediction here"
16618,"Your prediction here"
16619,"Your prediction here"
16620,"Your prediction here"
16621,"Your prediction here"
16622,"Your prediction here"
16623,"Your prediction here"
16624,"Your prediction here"
16625,"Your prediction here"
16626,"Your prediction here"
16627,"Your prediction here"
16628,"Your prediction here"
16629,"Your prediction here"
16630,"Your prediction here"
16631,"Your prediction here"
16632,"Your prediction here"
16633,"Your prediction here"
16634,"Your prediction here"
16635,"Your prediction here"
16636,"Your prediction here"
16637,"Your prediction here"
16638,"Your prediction here"
16639,"Your prediction here"
16640,"Your prediction here"
16641,"Your prediction here"
16642,"Your prediction here"
16643,"Your prediction here"
16644,"Your prediction here"
16645,"Your prediction here"
16646,"Your prediction here"
16647,"Your prediction here"
16648,"Your prediction here"
16649,"Your prediction here"
16650,"Your prediction here"
16651,"Your prediction here"
16652,"Your prediction here"
16653,"Your prediction here"
16654,"Your prediction here"
16655,"Your prediction here"
16656,"Your prediction here"
16657,"Your prediction here"
16658,"Your prediction here"
16659,"Your prediction here"
16660,"Your prediction here"
16661,"Your prediction here"
16662,"Your prediction here"
16663,"Your prediction here"
16664,"Your prediction here"
16665,"Your prediction here"
16666,"Your prediction here"
16667,"Your prediction here"
16668,"Your prediction here"
16669,"Your prediction here"
16670,"Your prediction here"
16671,"Your prediction here"
16672,"Your prediction here"
16673,"Your prediction here"
16674,"Your prediction here"
16675,"Your prediction here"
16676,"Your prediction here"
16677,"Your prediction here"
16678,"Your prediction here"
16679,"Your prediction here"
16680,"Your prediction here"
16681,"Your prediction here"
16682,"Your prediction here"
16683,"Your prediction here"
16684,"Your prediction here"
16685,"Your prediction here"
16686,"Your prediction here"
16687,"Your prediction here"
16688,"Your prediction here"
16689,"Your prediction here"
16690,"Your prediction here"
16691,"Your prediction here"
16692,"Your prediction here"
16693,"Your prediction here"
16694,"Your prediction here"
16695,"Your prediction here"
16696,"Your prediction here"
16697,"Your prediction here"
16698,"Your prediction here"
16699,"Your prediction here"
16700,"Your prediction here"
16701,"Your prediction here"
16702,"Your prediction here"
16703,"Your prediction here"
16704,"Your prediction here"
16705,"Your prediction here"
16706,"Your prediction here"
16707,"Your prediction here"
16708,"Your prediction here"
16709,"Your prediction here"
16710,"Your prediction here"
16711,"Your prediction here"
16712,"Your prediction here"
16713,"Your prediction here"
16714,"Your prediction here"
16715,"Your prediction here"
16716,"Your prediction here"
16717,"Your prediction here"
16718,"Your prediction here"
16719,"Your prediction here"
16720,"Your prediction here"
16721,"Your prediction here"
16722,"Your prediction here"
16723,"Your prediction here"
16724,"Your prediction here"
16725,"Your prediction here"
16726,"Your prediction here"
16727,"Your prediction here"
16728,"Your prediction here"
16729,"Your prediction here"
16730,"Your prediction here"
16731,"Your prediction here"
16732,"Your prediction here"
16733,"Your prediction here"
16734,"Your prediction here"
16735,"Your prediction here"
16736,"Your prediction here"
16737,"Your prediction here"
16738,"Your prediction here"
16739,"Your prediction here"
16740,"Your prediction here"
16741,"Your prediction here"
16742,"Your prediction here"
16743,"Your prediction here"
16744,"Your prediction here"
16745,"Your prediction here"
16746,"Your prediction here"
16747,"Your prediction here"
16748,"Your prediction here"
16749,"Your prediction here"
16750,"Your prediction here"
16751,"Your prediction here"
16752,"Your prediction here"
16753,"Your prediction here"
16754,"Your prediction here"
16755,"Your prediction here"
16756,"Your prediction here"
16757,"Your prediction here"
16758,"Your prediction here"
16759,"Your prediction here"
16760,"Your prediction here"
16761,"Your prediction here"
16762,"Your prediction here"
16763,"Your prediction here"
16764,"Your prediction here"
16765,"Your prediction here"
16766,"Your prediction here"
16767,"Your prediction here"
16768,"Your prediction here"
16769,"Your prediction here"
16770,"Your prediction here"
16771,"Your prediction here"
16772,"Your prediction here"
16773,"Your prediction here"
16774,"Your prediction here"
16775,"Your prediction here"
16776,"Your prediction here"
16777,"Your prediction here"
16778,"Your prediction here"
16779,"Your prediction here"
16780,"Your prediction here"
16781,"Your prediction here"
16782,"Your prediction here"
16783,"Your prediction here"
16784,"Your prediction here"
16785,"Your prediction here"
16786,"Your prediction here"
16787,"Your prediction here"
16788,"Your prediction here"
16789,"Your prediction here"
16790,"Your prediction here"
16791,"Your prediction here"
16792,"Your prediction here"
16793,"Your prediction here"
16794,"Your prediction here"
16795,"Your prediction here"
16796,"Your prediction here"
16797,"Your prediction here"
16798,"Your prediction here"
16799,"Your prediction here"
16800,"Your prediction here"
16801,"Your prediction here"
16802,"Your prediction here"
16803,"Your prediction here"
16804,"Your prediction here"
16805,"Your prediction here"
16806,"Your prediction here"
16807,"Your prediction here"
16808,"Your prediction here"
16809,"Your prediction here"
16810,"Your prediction here"
16811,"Your prediction here"
16812,"Your prediction here"
16813,"Your prediction here"
16814,"Your prediction here"
16815,"Your prediction here"
16816,"Your prediction here"
16817,"Your prediction here"
16818,"Your prediction here"
16819,"Your prediction here"
16820,"Your prediction here"
16821,"Your prediction here"
16822,"Your prediction here"
16823,"Your prediction here"
16824,"Your prediction here"
16825,"Your prediction here"
16826,"Your prediction here"
16827,"Your prediction here"
16828,"Your prediction here"
16829,"Your prediction here"
16830,"Your prediction here"
16831,"Your prediction here"
16832,"Your prediction here"
16833,"Your prediction here"
16834,"Your prediction here"
16835,"Your prediction here"
16836,"Your prediction here"
16837,"Your prediction here"
16838,"Your prediction here"
16839,"Your prediction here"
16840,"Your prediction here"
16841,"Your prediction here"
16842,"Your prediction here"
16843,"Your prediction here"
16844,"Your prediction here"
16845,"Your prediction here"
16846,"Your prediction here"
16847,"Your prediction here"
16848,"Your prediction here"
16849,"Your prediction here"
16850,"Your prediction here"
16851,"Your prediction here"
16852,"Your prediction here"
